id,party_name (????????????????????????),votes
constituency_10_25_8,พลังประชารัฐ,0
constituency_10_25_9,ไทยสร้างไทย,0
constituency_10_25_10,อนาคตไทย,0
constituency_10_25_11,ไทยก้าวใหม่,0
constituency_10_25_12,กล้าธรรม,0
constituency_10_25_13,โอกาสใหม่,0
constituency_10_25_14,วิชชั่นใหม่,0
constituency_10_26_1,ประชาชน,0
constituency_10_26_2,เพื่อไทย,0
constituency_10_26_3,ภูมิใจไทย,0
constituency_10_26_4,ประชาธิปัตย์,0
constituency_10_26_5,ไทยสร้างไทย,0
constituency_10_26_6,รวมไทยสร้างชาติ,0
constituency_10_26_7,เศรษฐกิจ,0
constituency_10_26_8,กล้าธรรม,0
constituency_10_26_9,ไทยก้าวใหม่,0
constituency_10_26_10,ปวงชนไทย,0
constituency_10_26_11,พลวัต,0
constituency_10_26_12,ประชาธิปไตยใหม่,0
constituency_10_26_13,โอกาสใหม่,0
constituency_10_26_14,ไทยพิทักษ์ธรรม,0
constituency_10_27_1,ประชาชน,0
constituency_10_27_2,เพื่อไทย,0
constituency_10_27_3,ประชาธิปัตย์,0
constituency_10_27_4,ภูมิใจไทย,0
constituency_10_27_5,รวมไทยสร้างชาติ,0
constituency_10_27_6,เศรษฐกิจ,0
constituency_10_27_7,ปวงชนไทย,0
constituency_10_27_8,ไทยสร้างไทย,0
constituency_10_27_9,ไทยก้าวใหม่,0
constituency_10_27_10,กล้าธรรม,0
constituency_10_27_11,โอกาสใหม่,0
constituency_10_27_12,เพื่อบ้านเมือง,0
constituency_10_28_1,ประชาชน,0
constituency_10_28_2,ภูมิใจไทย,0
constituency_10_28_3,เพื่อไทย,0
constituency_10_28_4,ประชาธิปัตย์,0
constituency_10_28_5,เศรษฐกิจ,0
constituency_10_28_6,ไทยก้าวไทย,0
constituency_10_28_7,รวมไทยสร้างชาติ,0
constituency_10_28_8,รักชาติ,0
constituency_10_28_9,กล้าธรรม,0
constituency_10_28_10,ไทยสร้างไทย,0
constituency_10_28_11,โอกาสใหม่,0
constituency_10_28_12,ปวงชนไทย,0
constituency_10_28_13,เพื่อบ้านเมือง,0
constituency_10_29_1,ประชาชน,0
constituency_10_29_2,เพื่อไทย,0
constituency_10_29_3,ภูมิใจไทย,0
constituency_10_29_4,ประชาธิปัตย์,0
constituency_10_29_5,รวมไทยสร้างชาติ,0
constituency_10_29_6,เศรษฐกิจ,0
constituency_10_29_7,ไทยสร้างไทย,0
constituency_10_29_8,พลวัต,0
constituency_10_29_9,กล้าธรรม,0
constituency_10_29_10,ไทยก้าวใหม่,0
constituency_10_29_11,โอกาสใหม่,0
constituency_10_29_12,รักชาติ,0
constituency_10_29_13,ปวงชนไทย,0
constituency_10_29_14,ประชาธิปไตยใหม่,0
constituency_10_29_15,วิชชั่นใหม่,0
constituency_10_29_16,พลังประชารัฐ,0
constituency_10_3_1,ประชาชน,0
constituency_10_3_2,ประชาธิปัตย์,0
constituency_10_3_3,ภูมิใจไทย,0
constituency_10_3_4,เพื่อไทย,0
constituency_10_3_5,รวมไทยสร้างชาติ,0
constituency_10_3_6,เศรษฐกิจ,0
constituency_10_3_7,ไทยก้าวใหม่,0
constituency_10_3_8,ไทยสร้างไทย,0
constituency_10_3_9,กล้าธรรม,0
constituency_10_3_10,วิชชั่นใหม่,0
constituency_10_3_11,พลังประชารัฐ,0
constituency_10_3_12,รักชาติ,0
constituency_10_3_13,พลวัต,0
constituency_10_3_14,โอกาสใหม่,0
constituency_10_30_1,ประชาชน,0
constituency_10_30_2,เพื่อไทย,0
constituency_10_30_3,ภูมิใจไทย,0
constituency_10_30_4,ประชาธิปัตย์,0
constituency_10_30_5,รวมไทยสร้างชาติ,0
constituency_10_30_6,ไทยก้าวใหม,0
constituency_10_30_7,เสรีรวมไทย,0
constituency_10_30_8,เศรษฐกิจ,0
constituency_10_30_9,ไทยสร้างไทย,0
constituency_10_30_10,ไทยภักดี,0
constituency_10_30_11,เป็นธรรม,0
constituency_10_30_12,กล้าธรรม,0
constituency_10_30_13,ปวงชนไทย,0
constituency_10_30_14,ประชาธิปไตยใหม่,0
constituency_10_30_15,พลังประชารัฐ,0
constituency_10_30_16,พลวัต,0
constituency_10_30_17,รักชาติ,0
constituency_10_30_18,โอกาสใหม่,0
constituency_10_30_19,เพื่อบ้านเมือง,0
constituency_10_31_1,วิชชั่นใหม่,0
constituency_10_31_2,ภูมิใจไทย,0
constituency_10_31_3,ไทยก้าวใหม่,0
constituency_10_31_4,ทางเลือกใหม่,0
constituency_10_31_5,ไทยชนะ,0
constituency_10_31_6,พลวัต,0
constituency_10_31_7,เพื่อไทย,0
constituency_10_31_8,ไทยธรรม,0
constituency_10_31_9,รวมไทยสร้างชาติ,0
constituency_10_31_10,เศรษฐกิจ,0
constituency_10_31_11,กล้าธรรม,0
constituency_10_31_12,ไทยสร้างไทย,0
constituency_10_31_13,ประชาชน,0
constituency_10_31_14,ประชาธิปัตย์,0
constituency_10_31_15,โอกาสใหม่,0
constituency_10_31_16,รักชาติ,0
constituency_10_32_1,ประชาชน,0
constituency_10_32_2,ภูมิใจไทย,0
constituency_10_32_3,ประชาธิปัตย์,0
constituency_10_32_4,เพื่อไทย,0
constituency_10_32_5,รวมไทยสร้างชาติ,0
constituency_10_32_6,เศรษฐกิจ,0
constituency_10_32_7,ไทยสร้างไทย,0
constituency_10_32_8,พลวัต,0
constituency_10_32_9,เสรีรวมไทย,0
constituency_10_32_10,ไทยก้าวใหม่,0
constituency_10_32_11,กล้าธรรม,0
constituency_10_32_12,รักชาติ,0
constituency_10_32_13,เพื่อบ้านเมือง,0
constituency_10_32_14,โอกาสใหม่,0
constituency_10_32_15,ทางเลือกใหม่,0
constituency_10_32_16,พลังประชารัฐ,0
constituency_10_33_1,ประชาชน,0
constituency_10_33_2,ประชาธิปัตย์,0
constituency_10_33_3,ภูมิใจไทย,0
constituency_10_33_4,เพื่อไทย,0
constituency_10_33_5,รวมไทยสร้างชาติ,0
constituency_10_33_6,เศรษฐกิจ,0
constituency_10_33_7,ไทยก้าวใหม่,0
constituency_10_33_8,กล้าธรรม,0
constituency_10_33_9,ไทยสร้างไทย,0
constituency_10_33_10,เสรีรวมไทย,0
constituency_10_33_11,วิชชั่นใหม่,0
constituency_10_33_12,พลวัต,0
constituency_10_33_13,โอกาสใหม่,0
constituency_10_33_14,เพื่อบ้านเมือง,0
constituency_10_4_1,ประชาชน,0
constituency_10_4_2,ประชาธิปัตย์,0
constituency_10_4_3,ภูมิใจไทย,0
constituency_10_4_4,เพื่อไทย,0
constituency_10_4_5,รวมไทยสร้างชาติ,0
constituency_10_4_6,เศรษฐกิจ,0
constituency_10_4_7,กล้าธรรม,0
constituency_10_4_8,ไทยก้าวใหม่,0
constituency_10_4_9,ไทยสร้างไทย,0
constituency_10_4_10,รักชาติ,0
constituency_10_4_11,พลังประชารัฐ,0
constituency_10_4_12,ปวงชนไทย,0
constituency_10_4_13,โอกาสใหม่,0
constituency_10_5_1,ประชาชน,0
constituency_10_5_2,ภูมิใจไทย,0
constituency_10_5_3,ประชาธิปัตย์,0
constituency_10_5_4,เพื่อไทย,0
constituency_10_5_5,รวมไทยสร้างชาติ,0
constituency_10_5_6,กล้าธรรม,0
constituency_10_5_7,เศรษฐกิจ,0
constituency_10_5_8,ไทยก้าวใหม่,0
constituency_10_5_9,รักชาติ,0
constituency_10_5_10,ไทยสร้างไทย,0
constituency_10_5_11,ปวงชนไทย,0
constituency_10_5_12,พลวัต,0
constituency_10_5_13,พลังประชารัฐ,0
constituency_10_5_14,โอกาสใหม่,0
constituency_10_5_15,วิชชั่นใหม่,0
constituency_10_5_16,เพื่อบ้านเมือง,0
constituency_10_6_1,ประชาชน,0
constituency_10_6_2,ประชาธิปัตย์,0
constituency_10_6_3,ภูมิใจไทย,0
constituency_10_6_4,โอกาสใหม่,0
constituency_10_6_5,เพื่อไทย,0
constituency_10_6_6,รวมไทยสร้างชาติ,0
constituency_10_6_7,เศรษฐกิจ,0
constituency_10_6_8,ไทยภักดี,0
constituency_10_6_9,ไทยสร้างไทย,0
constituency_10_6_10,ไทยก้าวใหม่,0
constituency_10_6_11,พลวัต,0
constituency_10_6_12,รักชาติ,0
constituency_10_6_13,กล้าธรรม,0
constituency_10_6_14,ประชาธิปไตยใหม่,0
constituency_10_6_15,ปวงชนไทย,0
constituency_10_6_16,ฟิวชน,0
constituency_10_7_1,ประชาชน,0
constituency_10_7_2,ภูมิใจไทย,0
constituency_10_7_3,รวมไทยสร้างชาติ,0
constituency_10_7_4,ประชาธิปัตย์,0
constituency_10_7_5,เพื่อไทย,0
constituency_10_7_6,เศรษฐกิจ,0
constituency_10_7_7,พลังประชารัฐ,0
constituency_10_7_8,กล้าธรรม,0
constituency_10_7_9,ไทยสร้างไทย,0
constituency_10_7_10,ไทยก้าวใหม่,0
constituency_10_7_11,ฟิวชัน,0
constituency_10_7_12,โอกาสใหม่,0
constituency_10_7_13,พลวัต,0
constituency_10_8_1,ประชาชน,0
constituency_10_8_2,เพื่อไทย,0
constituency_10_8_3,ภูมิใจไทย,0
constituency_10_8_4,ประชาธิปัตย์,0
constituency_10_8_5,รวมไทยสร้างชาติ,0
constituency_10_8_6,ไทยสร้างไทย,0
constituency_10_8_7,เศรษฐกิจ,0
constituency_10_8_8,ไทยก้าวใหม่,0
constituency_10_8_9,ไทยภักดี,0
constituency_10_8_10,พลังประชารัฐ,0
constituency_10_8_11,โอกาสใหม่,0
constituency_10_8_12,รักชาติ,0
constituency_10_8_13,กล้าธรรม,0
constituency_10_8_14,ปวงชนไทย,0
constituency_10_8_15,วิชชั่นใหม่,0
constituency_10_8_16,พลวัต,0
constituency_10_9_1,ประชาธิปัตย์,0
constituency_10_9_2,ไทยสร้างไทย,0
constituency_10_9_3,ไทยก้าวใหม่,0
constituency_10_9_4,พลวัต,0
constituency_10_9_5,ประชาชน,0
constituency_10_9_6,ภูมิใจไทย,0
constituency_10_9_7,รักชาติ,0
constituency_10_9_8,เพื่อไทย,0
constituency_10_9_9,รวมไทยสร้างชาติ,0
constituency_10_9_10,กล้าธรรม,0
constituency_10_9_11,รวมพลังประชาชน,0
constituency_10_9_12,เพื่อบ้านเมือง,0
constituency_10_9_13,ประชาธิปไตยใหม่,0
constituency_10_9_14,โอกาสใหม่,0
constituency_11_1_1,ประชาชน,0
constituency_11_1_2,เพื่อไทย,0
constituency_11_1_3,ภูมิใจไทย,0
constituency_11_1_4,ประชาธิปัตย์,0
constituency_11_1_5,เศรษฐกิจ,0
constituency_11_1_6,พลังประชารัฐ,0
constituency_11_1_7,กล้าธรรม,0
constituency_11_1_8,ปวงชนไทย,0
constituency_11_2_1,ประชาชน,0
constituency_11_2_2,เพื่อไทย,0
constituency_11_2_3,ภูมิใจไทย,0
constituency_11_2_4,ประชาธิปัตย์,0
constituency_11_2_5,รวมไทยสร้างชาติ,0
constituency_11_2_6,เศรษฐกิจ,0
constituency_11_2_7,แรงงานสร้างชาติ,0
constituency_11_2_8,ปวงชนไทย,0
constituency_11_2_9,พลังประชารัฐ,0
constituency_11_2_10,กล้าธรรม,0
constituency_11_2_11,ไทยก้าวใหม่,0
constituency_11_3_1,ประชาชน,0
constituency_11_3_2,ประชาธิปัตย์,0
constituency_11_3_3,ภูมิใจไทย,0
constituency_11_3_4,เพื่อไทย,0
constituency_11_3_5,กล้าธรรม,0
constituency_11_3_6,เศรษฐกิจ,0
constituency_11_3_7,พลังประชารัฐ,0
constituency_11_3_8,ไทยภักดี,0
constituency_11_3_9,แรงงานสร้างชาติ,0
constituency_11_3_10,ปวงชนไทย,0
constituency_11_4_1,ประชาชน,0
constituency_11_4_2,เพื่อไทย,0
constituency_11_4_3,ภูมิใจไทย,0
constituency_11_4_4,ประชาธิปัตย์,0
constituency_11_4_5,โอกาสใหม่,0
constituency_11_4_6,รวมไทยสร้างชาติ,0
constituency_11_4_7,พลังประชารัฐ,0
constituency_11_4_8,ไทยก้าวใหม่,0
constituency_11_4_9,กล้าธรรม,0
constituency_11_4_10,ทางเลือกใหม่,0
constituency_11_4_11,ปวงชนไทย,0
constituency_11_5_1,ประชาชน,0
constituency_11_5_2,ภูมิใจไทย,0
constituency_11_5_3,เพื่อไทย,0
constituency_11_5_4,ประชาธิปัตย์,0
constituency_11_5_5,พลังประชารัฐ,0
constituency_11_5_6,รวมไทยสร้างชาติ,0
constituency_11_5_7,ไทยก้าวใหม่,0
constituency_11_5_8,เสรีรวมไทย,0
constituency_11_5_9,โอกาสใหม่,0
constituency_11_5_10,ปวงชนไทย,0
constituency_11_5_11,กล้าธรรม,0
constituency_11_6_1,ภูมิใจไทย,0
constituency_11_6_2,ประชาชน,0
constituency_11_6_3,เพื่อไทย,0
constituency_11_6_4,ประชาธิปัตย์,0
constituency_11_6_5,รวมไทยสร้างชาติ,0
constituency_11_6_6,ปวงชนไทย,0
constituency_11_6_7,พลังประชารัฐ,0
constituency_11_6_8,เสรีรวมไทย,0
constituency_11_6_9,ไทยก้าวใหม่,0
constituency_11_6_10,กล้าธรรม,0
constituency_11_7_1,ประชาชน,0
constituency_11_7_2,ภูมิใจไทย,0
constituency_11_7_3,เพื่อไทย,0
constituency_11_7_4,เศรษฐกิจ,0
constituency_11_7_5,ประชาธิปัตย์,0
constituency_11_7_6,กล้าธรรม,0
constituency_11_7_7,พลังประชารัฐ,0
constituency_11_7_8,ไทยก้าวใหม่,0
constituency_11_7_9,ปวงชนไทย,0
constituency_11_8_1,ประชาชน,0
constituency_11_8_2,เพื่อไทย,0
constituency_11_8_3,กล้าธรรม,0
constituency_11_8_4,ภูมิใจไทย,0
constituency_11_8_5,ประชาธิปัตย์,0
constituency_11_8_6,เศรษฐกิจ,0
constituency_11_8_7,พลังประชารัฐ,0
constituency_11_8_8,ไทยก้าวใหม่,0
constituency_11_8_9,แรงงานสร้างไทย,0
constituency_11_8_10,ปวงชนไทย,0
constituency_12_1_1,ประชาชน,0
constituency_12_1_2,ภูมิใจไทย,0
constituency_12_1_3,เพื่อไทย,0
constituency_12_1_4,กล้าธรรม,0
constituency_12_1_5,ประชาธิปัตย์,0
constituency_12_1_6,เศรษฐกิจ,0
constituency_12_1_7,รวมไทยสร้างชาติ,0
constituency_12_1_8,เสรีรวมไทย,0
constituency_12_1_9,พลวัต,0
constituency_12_1_10,ฟิวชัน,0
constituency_12_1_11,พลังประชารัฐ,0
constituency_12_2_1,ประชาชน,0
constituency_12_2_2,ภูมิใจไทย,0
constituency_12_2_3,เพื่อไทย,0
constituency_12_2_4,ประชาธิปัตย์,0
constituency_12_2_5,เศรษฐกิจ,0
constituency_12_2_6,รวมไทยสร้างชาติ,0
constituency_12_2_7,ไทยภักดี,0
constituency_12_2_8,พลังประชารัฐ,0
constituency_12_2_9,กล้าธรรม,0
constituency_12_2_10,ทางเลือกใหม่,0
constituency_12_2_11,พลวัต,0
constituency_12_2_12,ฟิวชัน,0
constituency_12_3_1,ประชาชน,0
constituency_12_3_2,เพื่อไทย,0
constituency_12_3_3,ภูมิใจไทย,0
constituency_12_3_4,ประชาธิปัตย์,0
constituency_12_3_5,เศรษฐกิจ,0
constituency_12_3_6,รวมไทยสร้างชาติ,0
constituency_12_3_7,กล้าธรรม,0
constituency_12_3_8,ทางเลือกใหม่,0
constituency_12_3_9,เสรีรวมไทย,0
constituency_12_3_10,พลวัต,0
constituency_12_3_11,พลังประชารัฐ,0
constituency_12_4_1,ประชาชน,0
constituency_12_4_2,ภูมิใจไทย,0
constituency_12_4_3,เพื่อไทย,0
constituency_12_4_4,ประชาธิปัตย์,0
constituency_12_4_5,เศรษฐกิจ,0
constituency_12_4_6,รวมไทยสร้างชาติ,0
constituency_12_4_7,พลวัต,0
constituency_12_4_8,ทางเลือกใหม่,0
constituency_12_4_9,ไทยพิทักษ์ธรรม,0
constituency_12_4_10,กล้าธรรม,0
constituency_12_5_1,ประชาชน,0
constituency_12_5_2,ภูมิใจไทย,0
constituency_12_5_3,เพื่อไทย,0
constituency_12_5_4,ประชาธิปัตย์,0
constituency_12_5_5,รวมไทยสร้างชาติ,0
constituency_12_5_6,เศรษฐกิจ,0
constituency_12_5_7,พลังประชารัฐ,0
constituency_12_5_8,กล้าธรรม,0
constituency_12_5_9,ทางเลือกใหม่,0
